INFO   | 2025-06-12 12:41:29 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:41:29 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:41:30 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:41:30 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:43:35 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:43:35 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:43:35 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:43:35 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:44:09 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:44:09 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:44:09 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:44:09 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:45:57 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:45:57 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:46:02 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:46:02 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:47:49 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:47:50 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:47:53 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:47:53 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 12:59:56 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 12:59:56 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:00:00 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:00:00 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:00:47 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:00:47 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:00:51 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:00:51 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:03:03 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:03:03 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:03:06 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:03:06 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:03:31 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:03:31 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
INFO   | 2025-06-12 13:03:34 | app.fapi             | 16 | 🚀 App is starting up...
INFO   | 2025-06-12 13:03:34 | app.fapi             | 18 | 📍 Database tables checked/created successfully!!!
